"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RPPH1",292379.876737638,15.8179956382233,1.02309966807471,15.4608550191303,6.37467304154446e-54,1.19180887184715e-49
"CICP14",425.903962374401,-9.52765417047197,0.62346754197946,-15.2817164149756,1.0123869834045e-52,9.46379352086531e-49
"SCARNA13",4876.87633862014,9.86868063593069,0.686839242945054,14.3682539070065,8.1869392040448e-47,5.10210051196072e-43
"SCARNA10",10355.4039059323,14.5303056676767,1.02831640843273,14.1301894519242,2.47477630805038e-45,1.15671044638275e-41
"SNORD3A",44972.1351489617,11.8259075448493,0.848865593097548,13.9314252350553,4.08129137048373e-44,1.52607646925128e-40
"SCARNA7",3529.70265008824,12.4027984630634,0.898621909241989,13.8020210007182,2.47806614333774e-43,7.72165410264039e-40
"AC092171.2",412.143419921093,-6.84538782238308,0.502359283502739,-13.6264781943574,2.78709214009664e-42,7.44392495017811e-39
"HIST2H2AC",920.897653752333,8.35492552999575,0.619331713594352,13.4902272023293,1.78549476662843e-41,4.17270126961065e-38
"HIST1H4C",893.703817881968,11.2265458550828,0.838908875923934,13.3823186013122,7.67163335962894e-41,1.46344387674914e-37
"SCARNA5",3078.16150515896,13.8352019393091,1.03395747024422,13.3808230391151,7.82757743233385e-41,1.46344387674914e-37
"SNORD17",8169.79214177808,12.7458498686682,0.984627237207214,12.9448479455234,2.51260227302846e-38,4.27051019059456e-35
"ANKRD18EP",128.406928277638,-8.64200843753696,0.682955004793733,-12.6538474377928,1.06527448952318e-36,1.64340986836468e-33
"HIST1H1E",4166.00235263506,10.8742293202094,0.85973609274291,12.6483340783288,1.1427218810837e-36,1.64340986836468e-33
"ZACN",1269.34483572422,-6.69395923041006,0.530274570833258,-12.6235720108007,1.56555625419704e-36,2.09068855203342e-33
"SCARNA6",1119.13354018855,11.2200171016019,0.893139333113832,12.5624487530793,3.39655403619303e-36,4.23346495071099e-33
"JSRP1",561.581413764822,-5.50687051994909,0.447546436667283,-12.3045790755408,8.55814170837453e-35,1.00001885862356e-31
"SCARNA2",20302.3486442485,11.6396209227375,0.950172126078066,12.2500130274093,1.67968937316601e-34,1.84726308945363e-31
"RMRP",61467.0161458451,15.7978653352965,1.29285367529535,12.2193761267589,2.44957296892404e-34,2.5442897903891e-31
"SPDYE3",147.994229549673,-7.05325876047523,0.582023097728048,-12.1185203611471,8.42667250064839e-34,8.29184574063802e-31
"TMEM262",78.6135761423064,-6.03920503260332,0.526388947308723,-11.4728948308661,1.80517620678424e-30,1.6874787181019e-27
"IL10RB-AS1",211.53303339563,-4.77082825878483,0.417204885278954,-11.4352166696105,2.78839772472715e-30,2.48247066007138e-27
"RN7SKP203",1891.10563384651,13.5897507848513,1.21175386848521,11.2149431813571,3.44407518768639e-29,2.92683771404476e-26
"RN7SL4P",3481.28784775664,12.0421750582314,1.07534541738357,11.1984250488845,4.15046458106929e-29,3.31248937123112e-26
"HIST1H4F",94.7923100324178,14.0016860989749,1.25096269525764,11.1927287296855,4.42599381004219e-29,3.31248937123112e-26
"CDR1",45996.6918609684,9.69223043766472,0.865945193947656,11.1926603501082,4.42940919345196e-29,3.31248937123112e-26
"MIR3648-1",2133.54953981974,11.6039401882563,1.05024093058827,11.0488363672482,2.22074645203282e-28,1.59688752566175e-25
"SNORA23",392.49628299691,11.6722247847144,1.05924310858124,11.0194012027592,3.08101783595051e-28,2.13343368373817e-25
"RNU1-1",17782.105000523,12.9538962714345,1.17844327091849,10.9923800246558,4.15814198781934e-28,2.77645080729537e-25
"U1",18373.4755108064,12.8893366399973,1.17664243257997,10.9543360694,6.33411365973508e-28,4.08353755111748e-25
"HIST1H4J",2545.01633249159,7.76278788783951,0.712227548722121,10.8993086574192,1.16136324973164e-27,7.23761577232758e-25
"RN7SL3",7117.93717042105,13.6214671511829,1.25899999606431,10.81927497519,2.78975486771037e-27,1.68249216150688e-24
"PIGCP1",118.933289740418,-5.84469734584396,0.545763948737749,-10.7092037855591,9.2150935623532e-27,5.38391841380486e-24
"HIST1H3I",901.677447382261,11.9998384732271,1.12154543094801,10.6993779673143,1.02463723797926e-26,5.746881462442e-24
"RNU1-3",22562.1438375759,12.6711393639554,1.18449046397962,10.6975444288367,1.04511109180053e-26,5.746881462442e-24
"SNORA53",746.446024263323,10.8743438324805,1.01845891519939,10.6772533189044,1.30063043728823e-26,6.94759618729735e-24
"RNU1-28P",22649.9340718232,12.8132947191398,1.20183864443632,10.661410147241,1.54240836367148e-26,8.01024076866723e-24
"LRRC37A16P",266.648134199774,-7.80766527691863,0.733251084276551,-10.6480105441943,1.78131230024078e-26,9.00092290954097e-24
"SCARNA12",1295.18867134734,9.76135507318351,0.918866669250345,10.6232551466333,2.32315878811914e-26,1.14299412375462e-23
"HIST1H1B",2481.32977351672,12.3864644984367,1.18603160884899,10.4436209001693,1.56716554219664e-25,7.51275050689956e-23
"SNHG22",2126.8163488932,6.36173960869723,0.614399925197749,10.3543951549956,3.9970488140118e-25,1.86822061566912e-22
"SNORA73B",13233.9230521136,12.5004858890779,1.21765912315958,10.2659978078608,1.00278871386214e-24,4.57271653521134e-22
"RNVU1-18",37469.4026246254,12.5051357914417,1.22281249026493,10.2265358679256,1.50818003759321e-24,6.71355571020063e-22
"CTBP1-AS",86.1645072842999,-4.38728685620131,0.431650905094135,-10.1639700147149,2.87140759318284e-24,1.24846131074759e-21
