"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA2",23978.9923253677,10.5261495718701,0.471490201457342,22.3252774698912,2.09980794310585e-110,3.74941706320981e-106
"MT-RNR2",256663.965294155,-14.6663023152871,0.772201301825018,-18.9928484717972,1.95434250741727e-80,1.74483699062214e-76
"SCARNA13",1038.37910165922,7.84032599117017,0.452877593093231,17.3122409029323,3.80320596170439e-67,2.26366818840645e-63
"ZNF460",4062.20635022186,5.64400731963144,0.349818771293535,16.1340893707946,1.46959134581208e-58,6.5602557677051e-55
"MT-RNR1",37247.2040678027,-11.9529692032799,0.74986107993155,-15.9402448309105,3.3304641537191e-57,1.18937535857616e-53
"ZACN",1380.68161365291,-9.26473076513465,0.585271919054477,-15.8297886221879,1.93871380948757e-56,5.76961229703502e-53
"HIST1H4E",2618.00153808591,7.22074348295565,0.468123749437261,15.424860395645,1.11395777389136e-53,2.84154714437201e-50
"SCARNA12",553.771341745354,7.23788946757133,0.478562592920542,15.1242273730598,1.12108694588938e-51,2.50226606322509e-48
"HNRNPKP2",105.595131355275,-4.82076391996283,0.330128590658422,-14.6026853061957,2.69997566852516e-48,5.35675172635392e-45
"HIST1H1B",3045.42487254963,8.91034002240006,0.640720133953051,13.9067582712376,5.76329587841723e-44,1.02909411205018e-40
"HIST1H2AB",801.051844800703,8.34185153309266,0.60210513156921,13.8544767279297,1.19524707609373e-43,1.94021198097542e-40
"SCARNA10",4052.03601338273,9.05680770806396,0.657118871574217,13.7826017480934,3.24367972331462e-43,4.82659542829215e-40
"HIST1H3I",603.292495048964,8.62700966097395,0.646085101017055,13.3527450910004,1.14163053985914e-40,1.56807345536344e-37
"HIST1H3F",1584.07968982663,8.32580249860719,0.627768704381371,13.2625319492659,3.81784454915567e-40,4.78333413820177e-37
"ZNF808",1404.71894287772,2.33387090560424,0.176025683712336,13.2586953016373,4.01825784459154e-40,4.78333413820177e-37
"CBX3P9",123.560133994807,-4.07186814376512,0.308407915511195,-13.2028652280726,8.44603162332653e-40,9.14654012697272e-37
"CXCR5",329.098942272202,-7.14973386895943,0.541708437147375,-13.1984908830473,8.95103076838614e-40,9.14654012697272e-37
"HIST1H2AH",505.473007737015,7.51518209587037,0.569493431617861,13.1962577242035,9.22030254735153e-40,9.14654012697272e-37
"AC092171.2",471.200669416748,-7.60177369040708,0.587216091550792,-12.945445126225,2.49313957503777e-38,2.34302632904603e-35
"HIST1H2BI",398.793682302563,8.68714392853485,0.673655069531241,12.895537080393,4.76928792828554e-38,4.25802026237333e-35
"RN7SL4P",251.171313112549,7.21915613015611,0.561363434423502,12.8600398377744,7.55377306952461e-38,6.42286532997293e-35
"HIST1H1E",2804.03118721743,7.97551364527697,0.621465253947838,12.833402341664,1.06578931032443e-37,8.65033360234228e-35
"HIST1H2BL",740.893896785503,7.57550820161162,0.591398808839358,12.8094749065843,1.45113203200984e-37,1.12658319841598e-34
"AC010468.1",224.683975536938,-7.8434078163708,0.61326927519021,-12.7895006870157,1.87675795702807e-37,1.39630792002888e-34
"TMX2P1",120.780795600969,-4.69352900209317,0.370011182491538,-12.6848301461822,7.17692659785527e-37,5.12604805325215e-34
"RPS28P7",210.029643640914,-5.68628354885053,0.457390048713591,-12.4320228759747,1.75145374935324e-35,1.20284454417121e-32
"RN7SKP203",149.435046604128,8.0634965664439,0.652319677214038,12.3612652631941,4.2343885607999e-35,2.80034230154233e-32
"HIST1H4C",1203.79306511288,7.61965808197571,0.621593586471494,12.2582636755136,1.51715926837385e-34,9.67514139145839e-32
"HIST1H3B",3056.52124757738,9.1049807987294,0.745994215939234,12.2051627267189,2.91724691818509e-34,1.79621934383148e-31
"HIST1H2AL",554.79479120392,7.40623230925969,0.611926345046667,12.1031434080435,1.01643103777388e-33,6.04979753683011e-31
"IL10RB-AS1",209.72710969342,-5.43649747887434,0.453410369910601,-11.9902363061221,3.99763102384349e-33,2.30263546973385e-30
"CERS6-AS1",556.191519872428,-7.88194324948141,0.660435822922243,-11.9344574838567,7.82675062288078e-33,4.36732684756748e-30
"ASH1L",13450.4105024631,1.67473965126726,0.141528420321356,11.8332392000461,2.62800725568781e-32,1.42199083507762e-29
"AC021224.1",288.863126289134,-9.61415192167195,0.813839082886853,-11.8133327875685,3.33090973960522e-32,1.74931542089385e-29
"HIST1H3J",373.925977257695,7.23870561649866,0.621128168467907,11.6541254832378,2.18613247811657e-31,1.11530232940713e-28
"RPL7AP30",175.316838868247,-8.14285678055477,0.704377117724656,-11.5603652867921,6.54298628030576e-31,3.24532119503165e-28
"ZNF805",749.915826218617,2.97900744522787,0.258128841272675,11.5407771969231,8.21793238565206e-31,3.96592974805955e-28
"SPDYE3",170.633548456602,-10.6814844142112,0.943093432134006,-11.3260086967645,9.75494220509647e-30,4.58379600037375e-27
"HIST1H3C",1885.70451510758,7.57162518449071,0.67147157168463,11.2761664138581,1.72082676835331e-29,7.87873917326067e-27
"HIST1H2BO",769.470434420806,6.90964323787509,0.615853831702441,11.2196155681525,3.26687472749893e-29,1.45833287835552e-26
"HIST1H4D",562.926986649672,8.46004941626343,0.754316164158558,11.2155218438155,3.42162223822521e-29,1.49015821184754e-26
"MIR181A1HG",217.459254398711,5.42033512923507,0.487992336188488,11.1074185540927,1.15448828668541e-28,4.90822448739398e-26
"ZSCAN20",614.297726244894,1.78915721250643,0.161603529228144,11.0712756154018,1.7292141805974e-28,7.18066242063886e-26
"LRRC37A16P",129.008493799385,-9.79755244890213,0.891791000397679,-10.9863773513447,4.44407398255015e-28,1.80348602346399e-25
"RPS13P2",154.94806365423,-5.00005448976082,0.457457229471593,-10.9301026798426,8.27547307729529e-28,3.28370771707077e-25
"TCEAL4",3721.57082916659,-1.69156487578973,0.155813111671377,-10.856370543176,1.85995388376224e-27,7.21985577140405e-25
"HIST1H2BB",276.749206855377,7.5701396462289,0.701715308327151,10.7880497352633,3.92020285015755e-27,1.48934344877475e-24
"NPM1P24",72.350903789257,-5.93646012517128,0.550680570096143,-10.7802244123755,4.26843143113055e-27,1.58785649238056e-24
"OLA1P1",149.051715646175,-3.8896371636903,0.366105331713279,-10.6243663414783,2.29565880664517e-26,8.36556809213392e-24
"HIST1H1D",817.244562698143,6.94048273851081,0.654670817108384,10.6014848335019,2.93286254284983e-26,1.04738387130253e-23
"HIST1H2BM",419.39232924645,8.14091800552625,0.773597940299347,10.5234483979832,6.73620975307281e-26,2.35846590884055e-23
"HIST1H2BE",1439.83536955386,6.70100608537556,0.637577504925338,10.5101043145496,7.76076586952172e-26,2.66492760319577e-23
"SEC63P1",90.0953032786377,-2.44445184989626,0.234529004444964,-10.4228125458567,1.95096873738242e-25,6.57292410843406e-23
"NOL7",1529.06813405952,-1.34726398295416,0.131444311065343,-10.2496941254796,1.18718625425626e-24,3.92562921407402e-22
"RPL4P5",263.506987950479,-6.11031663731101,0.599267951531626,-10.1963013735243,2.05967321942399e-24,6.68682272836995e-22
"C1D",599.976439363815,-1.97450759812868,0.195926965923193,-10.0777735664152,6.9278089906091e-24,2.20898138100565e-21
"RPPH1",54958.9853988401,8.09606910904323,0.808566734817373,10.0128644432446,1.33820726410413e-23,4.19211033470936e-21
"HINT2",721.523801361686,-2.2366995229427,0.223735940595832,-9.99705061683941,1.5700351485295e-23,4.83354269174874e-21
"RBM12B",3561.12848422309,1.57984648919828,0.158198327529159,9.98649299188756,1.74651755866794e-23,5.28573178433469e-21
"FTH1P2",1257.33563153212,-6.48558121986026,0.651853937977641,-9.94943934830186,2.53607919799855e-23,7.5473716932437e-21
"PTMAP2",184.029832857296,-5.01774192943414,0.50952050348521,-9.84796861973541,6.99432892069371e-23,2.04738913455585e-20
"HIST2H3D",704.386257767099,7.22960108457671,0.734704101617977,9.8401534286464,7.55954637566332e-23,2.17714935619104e-20
"RPSAP54",72.0990000816094,-7.62960109772556,0.777129286096659,-9.8176728560151,9.44998259121207e-23,2.67839506585211e-20
"HIST1H3A",556.136483019786,7.74867059842978,0.789568968273576,9.81379829981485,9.82010141012946e-23,2.73980829342612e-20
"EEF1E1",578.310313802573,-1.77632656113913,0.181896062524072,-9.76561304565924,1.58152586837441e-22,4.34457321626055e-20
"HIST1H2BF",1080.47336471564,6.005577253962,0.621606741505418,9.66137728721795,4.39909350804105e-22,1.19015475272092e-19
"ACTR6",1258.14391454433,-1.59460138074901,0.165229444317097,-9.65083062125877,4.87591689185446e-22,1.29946823911871e-19
"RBM15",2423.6055040321,2.39598613116974,0.248604331818621,9.63774892272522,5.53892570489334e-22,1.45445672627317e-19
"TMEM262",78.8222447445174,-6.17580121375745,0.641591100348253,-9.62575885233639,6.22457598825742e-22,1.61081201226557e-19
"AC011933.2",133.284722894482,6.66530693965872,0.692613830312739,9.62341011390013,6.3684109966439e-22,1.62449066794391e-19
"TPRKB",708.488612356508,-1.99262281418637,0.207697402851468,-9.59387448677618,8.48379508117459e-22,2.13361471787963e-19
"HNRNPUP1",102.229196584231,-3.94620811156991,0.411962623564666,-9.57904403419858,9.79472978425379e-22,2.42875528156674e-19
"HIST1H3D",1767.45777859667,5.81243004831727,0.606875384911591,9.57763355184363,9.92938707181742e-22,2.42875528156674e-19
"CICP14",398.303579314467,-7.65948264855757,0.801742161805056,-9.5535485265149,1.25328335906006e-21,2.99300907465359e-19
"MT-ND6",31832.6299676617,-5.82704630175697,0.609955618905149,-9.5532299746928,1.2571442685877e-21,2.99300907465359e-19
"RPS24P8",53.7683202330942,-5.44180486146885,0.57095686726726,-9.53102620083137,1.55736043441654e-21,3.65897735749234e-19
"ENSAP2",116.384779534224,-6.64271433791176,0.697124312868671,-9.52873714958663,1.59208093356236e-21,3.69197365580383e-19
"TCEAL3",1625.25192751098,-1.86551295199486,0.195854228566928,-9.52500727528264,1.65030362054834e-21,3.7779258267322e-19
"RPL15P3",1742.34701012413,-3.17947640838325,0.333876713698194,-9.52290554548027,1.68403403641993e-21,3.80634326003977e-19
