"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PWAR5",1754.93887597008,9.94518042797587,1.91373102406579,5.1967493356757,2.02803529596738e-07,0.00362125982447936
"APOD",40764.451783874,19.4704102099673,3.8681402747466,5.03353260921822,4.81522861372228e-07,0.00429903610633125
"SHD",931.578548794222,-20.8155968559734,4.52666055849622,-4.59844439117574,4.2565729440487e-06,0.0210875867613001
"HIST1H2BC",2345.89623674973,15.8375225491509,3.46047577147241,4.57668933263825,4.72392176552421e-06,0.0210875867613001
"SP6",324.851323858112,10.4226419472408,2.33544968037268,4.46279876412393,8.08960194063354e-06,0.0219074368853405
"HIST1H4B",612.098051885243,21.3348474911915,4.78722704699394,4.45661909948232,8.32623517011816e-06,0.0219074368853405
"CCDC39",120.74863912297,-14.3867909579609,3.23300918864759,-4.44996909024533,8.58826490800757e-06,0.0219074368853405
"TRAF2",1002.23483664898,-3.5592983934351,0.820414164314868,-4.33841655623717,1.43512952865579e-05,0.0265504748582815
"ZNF536",1571.86447446897,-15.1574254300506,3.49939575915998,-4.33144076098699,1.4813680517419e-05,0.0265504748582815
"LINC01529",89.1094841045884,-13.7889267803688,3.18739632695979,-4.32607851861364,1.5178733568329e-05,0.0265504748582815
"DUX4L50",99.6213165428903,-9.7997725583894,2.27394823334055,-4.30958471908263,1.6356139305617e-05,0.0265504748582815
"IL10RB-AS1",209.72710969342,-10.481060093467,2.47260346232461,-4.23887625054656,2.24641439007233e-05,0.0334266461242763
"RELL1",1420.31364718992,8.12511376574904,1.93202822453309,4.20548398961026,2.60524032222327e-05,0.0357839778412452
"TMEM179",668.083216746589,-11.6082636150073,2.79450149007898,-4.15396579898736,3.26762036200643e-05,0.0416761637028477
"SCARNA2",23978.9923253677,11.7138486521034,2.85710624375491,4.09989956716087,4.133294712036e-05,0.0492027402520765
"C7",924.209143838552,15.1406088923708,3.7263959446998,4.06307035458911,4.84314242799262e-05,0.0528018505650471
