"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MT-ND6",18433.8093699658,-4.1350993865124,0.101474147550422,-40.7502746890056,0,0
"MALAT1",409561.193644153,5.18381366559629,0.0814932693655282,63.6103288769152,0,0
"MACF1",21946.1777879271,2.28055125232204,0.0467985097973141,48.7312793120804,0,0
"WNK1",8804.98808220921,1.40016192040064,0.0334524112503372,41.8553362244262,0,0
"PRRC2C",10600.8484139978,1.60186772989622,0.0316175002252255,50.6639588356261,0,0
"SRP14",3578.05936135368,-1.79338298538827,0.0402881995988328,-44.5138527719225,0,0
"VPS13D",4979.67351174646,2.19840483233778,0.0580924252830014,37.8432269203444,0,0
"KIAA1109",5496.82116502592,1.99695438511593,0.0392467044308189,50.8820909698547,0,0
"KMT2C",12470.7697449309,2.39653861936734,0.0465302777549324,51.5049282961415,0,0
"MYCBP2",9060.79198939865,2.28571412890737,0.048634515131044,46.9977776636323,0,0
"NCOR1",6797.2088056932,1.71522916836892,0.0416176612333634,41.2139730474302,0,0
"EP300",5836.93699568247,1.56259596952101,0.040236690575486,38.8351016739188,0,0
"HERC1",7958.83321716735,2.0552086343313,0.0363819329530427,56.4898142433473,0,0
"KMT2A",11182.3153379469,2.16475896817454,0.0539570238726986,40.1200587579086,0,0
"HERC2",6798.32060630544,1.37287767630101,0.0353272210023223,38.8617512883553,0,0
"ANKRD17",5249.26615278373,1.24515321783773,0.0329860899949329,37.7478269788569,0,0
"ASH1L",6437.34783089574,2.25690276960597,0.0365227706546366,61.7944019348228,0,0
"SETX",4656.45141414572,1.38625323020456,0.0337395594530099,41.0868799912826,0,0
"BIRC6",9069.12285144463,2.39104360023371,0.0417568466098271,57.2611151070731,0,0
"AKAP9",6954.95662546593,2.05929216954555,0.0501328795387488,41.0766783893568,0,0
"ARID1B",9484.45739563453,1.99184670032088,0.0433899069753829,45.9057610206665,0,0
"MKL2",1996.26602332612,1.41670967534701,0.0374365032057051,37.8430022580504,0,0
"USP34",7564.96628647725,1.47098162852692,0.0391675864820578,37.5560957579236,0,0
"NUDT3",8466.59623594336,1.87772832694532,0.0442271958241996,42.4564183180226,0,0
"WDFY3",5414.6390755631,1.9166190820852,0.0338782008281786,56.573815469298,0,0
"NIPBL",3908.72864779268,1.661657286735,0.0324673090294774,51.179396642523,0,0
"KAT6A",4942.53630407102,1.56289622578252,0.0415658865050963,37.6004545359785,0,0
"NSD1",6303.64245186194,1.45927484670857,0.0380295169014597,38.372163666706,0,0
"NF1",7855.7215573989,2.05373935874443,0.0433664904134132,47.3577487863582,0,0
"BOD1L1",4632.2276235882,1.80688193850017,0.0407608640109236,44.328842931689,0,0
"CEP350",4001.96559923272,1.97862887415388,0.0368699604059163,53.6650664218338,0,0
"CHD9",5295.72062590523,1.92735350171468,0.0438823298811843,43.9209473820824,0,0
"ZNF609",5195.83819082145,1.58736524291562,0.0406176273096184,39.0806984075046,0,0
"SPG11",2435.99418663621,1.11525295345078,0.0274226518766275,40.6690409982309,0,0
"SFT2D2",3346.41641491747,1.38785533347028,0.0347635616821132,39.9227025746435,0,0
"HOOK3",3040.44614280925,1.45643631992463,0.034341929625787,42.4098568657891,0,0
"C16orf72",5612.79930286155,1.81389118731031,0.0454425070828398,39.9161776880765,0,0
"KDM5A",3532.06134551885,1.89069137516913,0.0413886446537233,45.6814034619288,0,0
"SCAF8",3324.24576279975,1.72236293692936,0.0402184739229754,42.8251688571762,0,0
"TNRC6B",8312.8425319582,2.89508489735125,0.0453614360793156,63.8226023596149,0,0
"VPS13B",2849.43299731934,2.20409994091852,0.0389605686456557,56.5725813954281,0,0
