"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA2",23978.9923253677,10.64229897744,0.516475876769671,20.6056070692071,2.44435508321857e-94,4.36464043659509e-90
"SCARNA13",1038.37910165922,7.81649788602981,0.414143139201456,18.8739040832632,1.86962019030213e-79,1.66919690590174e-75
"MT-RNR2",256663.965294155,-14.7590671522042,0.854785187126973,-17.2664049102337,8.42287595578224e-67,5.01329576888159e-63
"SCARNA12",553.771341745354,6.72612160791489,0.408254494049052,16.4753155346937,5.51998048450885e-61,2.46411928828475e-57
"HIST1H1B",3045.42487254963,9.27744290087942,0.614278544003129,15.102990315143,1.54753045826915e-51,5.52654077257078e-48
"HIST1H4E",2618.00153808591,7.5541943126728,0.50262078622032,15.0296098366323,4.69764459200892e-51,1.39801903058186e-47
"ZACN",1380.68161365291,-9.50992776392601,0.643934609728252,-14.76846813365,2.33970494661482e-49,5.9682530752506e-46
"ZNF460",4062.20635022186,5.50520479799411,0.373327487396953,14.7463151893247,3.24927589182519e-49,7.25238379055383e-46
"MT-RNR1",37247.2040678027,-12.0130558089364,0.823089627694474,-14.5950761675684,3.01875381539549e-48,5.98920756974465e-45
"HIST1H3I",603.292495048964,9.12787837260102,0.677320817554471,13.4764474028099,2.15222950423461e-41,3.84302100276132e-38
"ALMS1",7599.34861933596,2.38224141775127,0.179342941716486,13.2831623868266,2.89887924575429e-40,4.70567161928988e-37
"RPL4P5",263.506987950479,-6.47675666231525,0.488046447271705,-13.2707792434959,3.42005698295762e-40,5.08904479064094e-37
"CERS6-AS1",556.191519872428,-8.13812711938765,0.6140899071938,-13.2523381740246,4.37361422913479e-40,6.00732735964853e-37
"HIST1H2AB",801.051844800703,8.8177921697481,0.676794859661577,13.0287516872651,8.39701843617636e-39,1.07097972283118e-35
"HIST1H3C",1885.70451510758,8.31190812199246,0.656021783941751,12.6701709081211,8.65256749792735e-37,1.03000163495327e-33
"RPL36AL",3035.2109624728,-2.43963828122423,0.197710283011532,-12.3394607708995,5.55265062973333e-35,6.1967581027824e-32
"HIST1H3B",3056.52124757738,9.84249315982387,0.799968952472367,12.3035939449961,8.66319202522447e-35,9.09940922367106e-32
"ZNF805",749.915826218617,3.00957451667289,0.244786384957156,12.2946973427449,9.67183394635641e-35,9.59445927478556e-32
"SCARNA10",4052.03601338273,8.80193875654255,0.723524015358531,12.1653719430182,4.75275563896891e-34,4.46658972049626e-31
"HIST1H1E",2804.03118721743,8.28733637955966,0.682415544460858,12.1441201725659,6.16421000056707e-34,5.50340668850628e-31
"AC092171.2",471.200669416748,-8.16044150673297,0.672647791959848,-12.1318193626362,7.16398899773458e-34,6.09143750207374e-31
"HIST1H3F",1584.07968982663,8.55312902712917,0.705363181978087,12.1258512574234,7.70553344336199e-34,6.25409114384871e-31
"HIST1H2AH",505.473007737015,7.70649433519989,0.640364963061294,12.0345346478025,2.33949451359389e-33,1.81626147977098e-30
"RN7SL4P",251.171313112549,7.59547339792655,0.638563410535319,11.894626708347,1.26216097519315e-32,9.39047765543707e-30
"CXCR5",329.098942272202,-7.14307496996713,0.60162490842731,-11.8729707994299,1.63554673403459e-32,1.12802937700133e-29
"TCEAL9",2258.92847299133,-3.35977031243498,0.282984857829526,-11.872615157589,1.64251589393115e-32,1.12802937700133e-29
"HIST1H2AL",554.79479120392,8.10984215812999,0.689647488602004,11.7594021469861,6.31800739777498e-32,4.17830889239519e-29
"AC021224.1",288.863126289134,-9.83818711278258,0.838327604464262,-11.7354922591029,8.38371273787854e-32,5.34641338026997e-29
"TMX2P1",120.780795600969,-4.56157823186329,0.390901407873304,-11.6693829696867,1.8274383318336e-31,1.12519789149037e-28
"SNRPF",1409.2831696162,-2.34721352537893,0.201775131537968,-11.6328187100562,2.80673726228896e-31,1.67057001851439e-28
"AC010468.1",224.683975536938,-7.84357053922551,0.674556081909734,-11.6277515681418,2.97839470698877e-31,1.71555535122553e-28
"HIST1H2BI",398.793682302563,8.83038000728697,0.763795583703078,11.5611823316325,6.48102291150678e-31,3.61641078462078e-28
"HNRNPKP2",105.595131355275,-4.76333127687283,0.412819515540194,-11.5385322097474,8.43522801136834e-31,4.5642251930604e-28
"HIST1H2BL",740.893896785503,7.73950583889849,0.673883415720154,11.484932939962,1.57057284354702e-30,8.24827902775753e-28
"CBX3P9",123.560133994807,-4.01841491489579,0.350507601182911,-11.4645585469024,1.98770555782109e-30,1.01407058401296e-27
"HIST2H2AC",1027.84140111028,5.98600920271993,0.526318100353171,11.3733675484525,5.67548233296654e-30,2.8150392371514e-27
"RPS28P7",210.029643640914,-5.74476740651465,0.505727824509028,-11.3594054511274,6.65963178318735e-30,3.21390230055657e-27
"MTND2P28",3272.97925595629,-6.4832671321519,0.577510847390134,-11.2262257262367,3.03153327091828e-29,1.42450152856623e-26
"MIR181A1HG",217.459254398711,4.93869135552436,0.443059777461499,11.1467833614247,7.42418811483445e-29,3.39913597380728e-26
"HIST1H4C",1203.79306511288,7.82203157869805,0.702636597569469,11.1323998860231,8.72541961781519e-29,3.8950273173927e-26
"SCOC",3377.68161551781,-1.80016425281231,0.161765252010236,-11.1282505386163,9.14119530507235e-29,3.98110203335053e-26
"IL10RB-AS1",209.72710969342,-5.46203523416193,0.492961999811746,-11.0800330172463,1.56814724666857e-28,6.66686600869379e-26
"ZNF808",1404.71894287772,2.29007331558855,0.207210568972812,11.0519136496798,2.14591097955265e-28,8.91102010485864e-26
"TCEAL3",1625.25192751098,-1.71210434185122,0.155602946711656,-11.0030328990098,3.69491629095264e-28,1.49946421116478e-25
"ZNF652",4407.82137268538,1.4976320296848,0.136529393053167,10.9693011606783,5.36857175519843e-28,2.12556276626689e-25
"CHMP4A",1193.13506340794,-1.7280277259498,0.157558761581787,-10.9675127463654,5.47580013711228e-28,2.12556276626689e-25
"DUX4L50",99.6213165428903,-5.13528826098011,0.469449811020451,-10.9389505340676,7.50637625524921e-28,2.85178413646234e-25
"RPL7AP30",175.316838868247,-8.17499731899399,0.749755066287182,-10.903557290352,1.10837492434493e-27,4.12315471856316e-25
"RN7SKP203",149.435046604128,7.84522693823079,0.72285067050772,10.85317792224,1.92609801329366e-27,7.01885839293297e-25
"SPDYE3",170.633548456602,-10.800840229398,1.00163980871119,-10.783157913118,4.13443518065418e-27,1.47648949171522e-24
"HIST2H3D",704.386257767099,7.6751812238943,0.712176243280796,10.7770812299732,4.4167868749955e-27,1.54639502823372e-24
"HIST1H3J",373.925977257695,7.68372484768734,0.713269041660375,10.7725478030013,4.63980854554809e-27,1.59323887287128e-24
"HIST1H4D",562.926986649672,8.54404610599795,0.800600502951755,10.6720468879256,1.37562126468188e-26,4.63454590606787e-24
"KRCC1",1431.95692905111,-1.59476092342754,0.149488008609733,-10.668152838874,1.43449683984426e-26,4.74340288375169e-24
"RN7SL3",2788.09838047556,7.38373930643063,0.701364850135148,10.5276723020947,6.44074422232681e-26,2.0910168878885e-23
"LRRC37A16P",129.008493799385,-9.67950861887943,0.923520395330477,-10.481098920848,1.05510525223148e-25,3.36427846140094e-23
"HIST1H2BO",769.470434420806,7.22003318374337,0.69088079543021,10.4504760177151,1.45791624358536e-25,4.56711446411581e-23
"HIST1H2BE",1439.83536955386,6.71726583622253,0.645083439377377,10.4130185743195,2.16253758234198e-25,6.6576329431549e-23
"HNRNPA1P48",3921.97623069272,-2.09196176464707,0.204529596605861,-10.2281615930549,1.48307960175503e-24,4.48845243541319e-22
"HIST1H4B",612.098051885243,9.97101394274847,0.979433658361385,10.1803872652592,2.42593982176189e-24,7.21959690956339e-22
"AC016831.5",238.765070586653,5.94585372283239,0.588165059325018,10.1091583537041,5.03146475212602e-24,1.47281696088463e-21
"HIST1H2AI",1585.91288986857,7.56045868179313,0.751229894752838,10.06410785114,7.96057813357071e-24,2.29264650246836e-21
"HIST1H2AM",820.249883499894,7.01991541845055,0.709291493226162,9.89708108089801,4.28601847960032e-23,1.21478009478958e-20
"PTMAP2",184.029832857296,-4.97485314760979,0.503231739697561,-9.88580956876775,4.79688663993732e-23,1.33833137254251e-20
"ASH1L",13450.4105024631,1.68915341931989,0.171066991436092,9.87422181883013,5.38492942709845e-23,1.479281536158e-20
"CICP14",398.303579314467,-8.63754506647616,0.87947516162563,-9.82124958538958,9.1205880922918e-23,2.46753365115095e-20
"NPM1P24",72.350903789257,-5.96904996923215,0.61163262513577,-9.75920793614817,1.6846577556264e-22,4.48973863947239e-20
"HIST1H1D",817.244562698143,6.93063892610339,0.712842012080613,9.7225455411565,2.41663148705491e-22,6.34578997541948e-20
"ZNF543",1059.95895935656,2.27866467436751,0.234629911598582,9.71173990069081,2.68710443683632e-22,6.95375896002164e-20
"HIST1H2BB",276.749206855377,7.83734871671342,0.808401025788306,9.69487725361418,3.1701864238393e-22,8.08669268343922e-20
"POU5F2",340.714373953864,5.64953687033933,0.58304630617033,9.68968812691334,3.33545609484984e-22,8.38843718727305e-20
"RBM15",2423.6055040321,2.33783657540608,0.241535959429821,9.67904150141813,3.70170052036863e-22,9.18021729051421e-20
"LRRC37A15P",67.2052105771808,3.52230397779743,0.364267249619094,9.66955986704987,4.06120884971778e-22,9.93382811240558e-20
"RBM12B",3561.12848422309,1.49740394533312,0.155030941970587,9.65874248262783,4.51370383647792e-22,1.08914453654256e-19
"HIST1H2BM",419.39232924645,8.15335612596883,0.855392563247588,9.53171266186107,1.54709492245301e-21,3.68332359137612e-19
"ENSAP2",116.384779534224,-6.39632607598391,0.671505270419957,-9.525354986393,1.64478805067987e-21,3.86438624117629e-19
"MT-ND6",31832.6299676617,-6.17966479491021,0.650528920938137,-9.49944667486639,2.1100851285375e-21,4.89320520196956e-19
"FTH1P2",1257.33563153212,-6.12425689164598,0.646353231681159,-9.47509286171099,2.66523539223147e-21,6.10133886713913e-19
"TMEM262",78.8222447445174,-6.24358265588607,0.661457057095251,-9.43913529822237,3.75868329494726e-21,8.49557581197193e-19
"FLJ42393",149.35000704052,5.43277040742123,0.575846837035471,9.43440175062833,3.93231781912239e-21,8.77693337228118e-19
"ZNF462",10504.9282173447,2.56561098540516,0.272248079875417,9.42379827464424,4.35058722467229e-21,9.59062783749981e-19
"PIGCP1",66.3895065882998,-6.75534568110745,0.717010656106357,-9.42154153997036,4.44513252343024e-21,9.67954711443542e-19
"AC011933.2",133.284722894482,6.36622888804133,0.675987746860665,9.4176690592493,4.61212749984538e-21,9.92218658279988e-19
"ZNF91",5369.75348009274,2.15383093491064,0.229023749825217,9.40439992164291,5.232793873758e-21,1.10706097791069e-18
"KRT8P46",72.9884053612157,3.48732618883804,0.370847919041754,9.40365581084843,5.26994753149691e-21,1.10706097791069e-18
"HIST1H3D",1767.45777859667,6.12693365823373,0.65502380450076,9.35375724688891,8.45882432689472e-21,1.75628799047712e-18
"TAS2R30",156.161720793556,5.72262875069056,0.61307096670238,9.33436594049096,1.01597515603048e-20,2.08520142368738e-18
"RPSAP54",72.0990000816094,-7.64755848023869,0.819523957191164,-9.33170825957295,1.041780948992e-20,2.11386825286378e-18
"HIST1H3A",556.136483019786,8.23984379840813,0.886834830174279,9.29129474627067,1.52422728123026e-20,3.05804520602781e-18
"TPRKB",708.488612356508,-2.10128153685441,0.227020665477971,-9.25590422541648,2.12424697622111e-20,4.21450600082269e-18
"RPPH1",54958.9853988401,8.03981237744147,0.868989268870475,9.25191215294492,2.20511907117168e-20,4.32687979503754e-18
"TCEAL4",3721.57082916659,-1.64837218486932,0.178530913953425,-9.2329790307316,2.63207625228108e-20,5.1085166913838e-18
"ZSCAN20",614.297726244894,1.76709209984685,0.191716135767976,9.21723199128876,3.04868429267673e-20,5.85347384193931e-18
"SNRPGP10",90.1906919399587,-4.79774885744939,0.521651620438718,-9.19722793809096,3.67302734132284e-20,6.97718895815539e-18
"RPS13P2",154.94806365423,-5.06389322753972,0.550820854372181,-9.19335785372813,3.80765773977433e-20,7.15679332646426e-18
"PFN1P1",42.8436700783429,-8.72899271458745,0.951493965019793,-9.17398642082388,4.55842499626838e-20,8.47867049305919e-18
"BOLA2",439.251496301582,-2.15686684010063,0.235535598948102,-9.1572859887557,5.32188903850705e-20,9.79666501768886e-18
"OLA1P1",149.051715646175,-3.88782378823542,0.428788118327479,-9.06700447624383,1.22333892390228e-19,2.22897345155094e-17
"SNHG22",311.43912524173,3.50258561839296,0.388490655409542,9.01588125639876,1.95293893987548e-19,3.52239168792087e-17
"HIST1H3G",1596.00923965435,6.46419791663874,0.717627134840717,9.00773898143292,2.10348299872963e-19,3.75597924253162e-17
"UBA3",2414.04528126729,-0.912788680293781,0.10141331967578,-9.00067844354158,2.24327081914314e-19,3.96592512342771e-17
"HSCB",385.300650771831,-1.53148333427318,0.170183626893383,-8.99900514655632,2.27772238680531e-19,3.98735401360742e-17
"LIMD1-AS1",264.603639107211,-3.91056734495295,0.436493693662885,-8.95904660646294,3.27497704138739e-19,5.67747476223429e-17
"TPT1P9",204.878217511541,-4.47531022412902,0.500049627057775,-8.94973215050902,3.5634596088673e-19,6.11818603614755e-17
"RPL15P3",1742.34701012413,-3.2632984907613,0.366022020052315,-8.91557969734958,4.85270844139565e-19,8.25237732662483e-17
"EEF1E1",578.310313802573,-1.73144189553746,0.194311954727638,-8.91062980640779,5.07434809487801e-19,8.43990492876455e-17
"MICU2",1987.7543032176,-1.18850836308003,0.133382102910857,-8.91055349362981,5.07784224009303e-19,8.43990492876455e-17
"STON1-GTF2A1L",379.38074857002,4.45409545308408,0.499900337944973,8.90996687738661,5.10478120691404e-19,8.43990492876455e-17
"AC024560.2",89.230360339885,-5.88258147750375,0.66119671125513,-8.89687044319537,5.74434910257737e-19,9.41019243813042e-17
"ZNF484",1339.5662549493,2.28647745933958,0.258244085998162,8.85393928965273,8.44833521347149e-19,1.37139521428861e-16
"RPL10P16",3446.6914191103,-3.10448601457282,0.350920032335055,-8.84670502825182,9.01412416965435e-19,1.45005586642656e-16
"SEC63P1",90.0953032786377,-2.36848871008292,0.268137037624182,-8.83312775836127,1.0178865164835e-18,1.62280193199369e-16
"HIST1H2BN",1021.65108859784,3.9151418624723,0.443493143959983,8.82796479673554,1.06597594689914e-18,1.68443066440983e-16
"AC079250.1",49.518130638938,-3.95289084262303,0.447981785887837,-8.82377580327057,1.10663671703774e-18,1.73334256310754e-16
"SNRNP27",1376.13513292838,-1.519130545144,0.17231787556741,-8.81586161703653,1.18768106813461e-18,1.84410723066188e-16
"TMA7",3403.85530868999,-1.52688836146608,0.173722894946511,-8.78921780538027,1.50604837851341e-18,2.31827584885651e-16
"USF3",3683.50421376764,1.70848504466544,0.194862814769155,8.7676299179472,1.82466432760385e-18,2.78471848151234e-16
"ARPC5L",1571.75669641818,-1.56773481835577,0.179116893122506,-8.75257934093087,2.08530815662383e-18,3.15553071565044e-16
"ST13P19",51.5825572678253,-6.29079219091936,0.719018429786725,-8.74913900716749,2.14986705381144e-18,3.22588454729891e-16
"HNRNPUP1",102.229196584231,-3.89301306025628,0.445840509221667,-8.73185136777403,2.50537326104535e-18,3.72799541243548e-16
"EEF1A1P11",76.60508584259,-8.71967608734498,1.0053964950417,-8.67287297135775,4.21351918708182e-18,6.21790071111843e-16
"RMRP",13218.6143562484,7.03885091322862,0.811903234332069,8.66956875596054,4.33760054764531e-18,6.34854060481596e-16
"GAPDHP1",365.238189937027,-3.13703786307375,0.363109957018744,-8.63936061910804,5.65284819118919e-18,8.20628108145319e-16
"AC068831.6",152.660304247078,-6.25053549365474,0.723579525499073,-8.6383531780333,5.70290871274247e-18,8.21218854634916e-16
"SCARNA9",169.686389818649,4.58309418491091,0.53164605315909,8.62057407870845,6.66192691303698e-18,9.51642935673506e-16
"RPL5P34",657.272784998499,-4.32132346469543,0.502471185737836,-8.60014183370522,7.96176426817391e-18,1.12829573628979e-15
"RPS24P8",53.7683202330942,-5.58217419068553,0.650073493577835,-8.58698938786551,8.9277877357003e-18,1.25523289613122e-15
"ACTR6",1258.14391454433,-1.63148627070234,0.190023236268393,-8.58571984532457,9.02694023241276e-18,1.25925816242158e-15
"FOXP1-IT1",89.1193730666145,5.85830928189435,0.685543207308599,8.54549971386007,1.27981279439226e-17,1.77149901214482e-15
"HINT2",721.523801361686,-2.17794753035751,0.255036139169589,-8.53976043336062,1.34500393494566e-17,1.84741463556844e-15
"ABL2",5021.22213825171,1.37617202678275,0.161438973022182,8.52441019055329,1.53590425723351e-17,2.09351957382913e-15
"HIST1H1A",134.357567860497,8.83484169905907,1.03683531778757,8.52096909460136,1.58223757050209e-17,2.14033591355191e-15
"HIST1H2BF",1080.47336471564,6.06731788200527,0.712452256905092,8.51610451535634,1.65009924046557e-17,2.21535128103408e-15
"TNRC6B",13457.7211278998,2.69087276090102,0.316484226878075,8.50239137490309,1.85724421359902e-17,2.47484721477792e-15
"NOL7",1529.06813405952,-1.34347456297766,0.158435506741837,-8.47963054876823,2.25910138332701e-17,2.98803809634719e-15
"RPL41P2",669.086374396653,-7.64321748260992,0.905320915863166,-8.44255042458905,3.10487412210765e-17,4.0765170826731e-15
"C1D",599.976439363815,-1.94496903870272,0.232056400076462,-8.38144967370802,5.22797552182391e-17,6.81392196479472e-15
"SNORD17",462.23178193744,6.15505744498272,0.734549096487562,8.3793683423133,5.32125013165233e-17,6.88523495295536e-15
"CALM2P2",132.426860180082,-4.92760045136276,0.588202535760561,-8.3773872973724,5.4115542937215e-17,6.95170600494181e-15
"RPS27",14959.4491386456,-2.3310625268643,0.278606569800951,-8.36686130025475,5.91732815199127e-17,7.5471293915683e-15
"SCARNA7",700.674984989163,6.446767866079,0.772168365308373,8.34891476485756,6.88930303311966e-17,8.72449609641025e-15
"IMPA1",971.552364547504,-0.893542635135135,0.107137743480317,-8.34012931492528,7.42093360515446e-17,9.33156270800268e-15
"FKBP2",960.670478794916,-2.70847997366177,0.326631021388928,-8.29217005214184,1.11200795288489e-16,1.38853244802186e-14
"FEM1A",2716.50215449778,2.8066828029627,0.338634077379109,8.28824678450937,1.14929927496261e-16,1.42513110095363e-14
"C6orf48",5055.01544208335,-1.69330462271684,0.204499736892535,-8.28022885724628,1.2293878400761e-16,1.51392753602751e-14
"AC112497.1",54.4253195545641,-7.18356921993816,0.868021399672632,-8.27579737394422,1.27598824244661e-16,1.5605510998032e-14
"HIST1H2AG",2574.11365799931,5.36843979476781,0.650275750438869,8.25563584547735,1.51095658790363e-16,1.83534971657191e-14
"HIST1H4A",213.857929355296,7.32979246966419,0.888209035327464,8.25232819992858,1.55338116072127e-16,1.8741333787729e-14
"EIF4A1P2",122.285626215484,-4.89604193215455,0.593614139271963,-8.24785261712143,1.61266085433297e-16,1.93259545066909e-14
"FTH1P8",1116.70222571155,-4.60602057714045,0.559166291698376,-8.23730014760084,1.76140205714061e-16,2.09677300882018e-14
"TOMM20P4",51.1853306111031,-5.3871391324263,0.654109109130327,-8.23584178423808,1.78299443213342e-16,2.10842043577313e-14
"HIST2H2AB",217.443699331505,7.59938810798258,0.923213859838104,8.23144932996913,1.84961759976967e-16,2.17281393825574e-14
"MT-ATP8",15336.5372351714,-5.77164790101081,0.703028478616163,-8.20969288807714,2.21754957118475e-16,2.58801079366503e-14
"EEF1A1P3",74.1392156938325,5.50281043622553,0.671607302854287,8.19349404456882,2.5375001988566e-16,2.94218204875218e-14
"CICP18",126.946360557653,6.78553227164766,0.828355143667152,8.19157377547982,2.57832295551044e-16,2.97022804474802e-14
"RNA5-8S5",184.444468191686,-10.221675735195,1.25144408944187,-8.16790444050422,3.13792310907612e-16,3.59171506638866e-14
"RPS23P8",850.513458040577,-3.02774383918279,0.37135236283496,-8.15329089619501,3.54152354845292e-16,4.02786270580734e-14
"RPL24P4",487.469387936963,-3.13052670378201,0.383998234640656,-8.15245077027905,3.56622142204377e-16,4.03028162734263e-14
"BEX4",3565.34144386208,-1.45517443610946,0.179150600956252,-8.12263217841402,4.56180250495532e-16,5.1229902848102e-14
"DRAP1",2489.65127054668,-1.91110839470154,0.235326128203422,-8.12110584273724,4.6195493207029e-16,5.15541704190444e-14
"BDH2P1",41.6309270252218,-5.52485786522276,0.681100383802592,-8.11166458955347,4.99309687222989e-16,5.53768557456751e-14
"DIMT1",1548.7597617747,-1.88608760796652,0.232957202851533,-8.09628371597743,5.66635834899138e-16,6.24558609133272e-14
"HSPD1P1",198.464988081548,-3.04716297692883,0.378458744631034,-8.05150632706232,8.17811874681779e-16,8.95880296583917e-14
